source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
1512,Slider,Four-Seam Fastball,0.2436887180849748,0.5010938697844327,0.06667916405600295,0.1885382480745895
1513,Sinker,Four-Seam Fastball,0.025409532597208195,0.3606059816340555,0.34813876599681415,0.26584571977192223
1514,Slider,Four-Seam Fastball,0.2165381107083769,0.36199739872676684,0.1544174949414119,0.26704699562344436
1515,Four-Seam Fastball,Slider,0.28276727132171525,0.31214013639063665,0.08887542632930433,0.31621716595834376
1516,Sinker,Four-Seam Fastball,0.2249715836706751,0.5101345270968572,0.12943434393747852,0.13545954529498908
1517,Sinker,Four-Seam Fastball,0.025856777585331607,0.35249161290579445,0.34927531178209603,0.272376297726778
1518,Four-Seam Fastball,Four-Seam Fastball,0.08235901378051166,0.33562330591244866,0.3071706054267387,0.27484707488030097
1519,Four-Seam Fastball,Four-Seam Fastball,0.04757660344103762,0.46269216742903496,0.25035889554824625,0.23937233358168103
1520,Four-Seam Fastball,Four-Seam Fastball,0.05699452961835547,0.4609231773610842,0.1146333581948201,0.36744893482574026
1521,Four-Seam Fastball,Four-Seam Fastball,0.05460442718791349,0.4912810859351652,0.17232596254342947,0.2817885243334919
1522,Four-Seam Fastball,Four-Seam Fastball,0.022745561771916552,0.6303425168907578,0.2602330409306359,0.08667888040668964
1523,Four-Seam Fastball,Four-Seam Fastball,0.21563969673903433,0.3625878097241768,0.1462938876739092,0.27547860586287976
1524,Four-Seam Fastball,Four-Seam Fastball,0.2838414842344914,0.4501169436795644,0.1019921886470464,0.16404938343889774
1525,Slider,Four-Seam Fastball,0.23261540174552175,0.5108120300570798,0.059576523160180445,0.19699604503721804
1526,Slider,Four-Seam Fastball,0.22527495491063,0.41268638088002274,0.07440044764589746,0.2876382165634498
1527,Four-Seam Fastball,Four-Seam Fastball,0.190141717685263,0.4375096223290833,0.11937548197164613,0.2529731780140076
1567,Four-Seam Fastball,Four-Seam Fastball,0.11243515523482149,0.5000232735466064,0.21621994991726495,0.1713216213013072
1568,Four-Seam Fastball,Four-Seam Fastball,0.19425839803323885,0.5225690057208182,0.17312243930759488,0.11005015693834803
1569,Sinker,Four-Seam Fastball,0.10618409160718324,0.54144121734118,0.2637224104447189,0.08865228060691781
1570,Four-Seam Fastball,Four-Seam Fastball,0.12730792223758464,0.5622295689024137,0.22074742823814825,0.08971508062185336
1571,Sinker,Four-Seam Fastball,0.035592430430035335,0.6387826334917075,0.29001192147124416,0.0356130146070129
1572,Four-Seam Fastball,Four-Seam Fastball,0.01440022836475286,0.4327683174843528,0.3611636227066926,0.1916678314442018
1573,Changeup,Four-Seam Fastball,0.05118158411935228,0.51233917749813,0.22353315179030286,0.2129460865922149
1574,Slider,Four-Seam Fastball,0.10692595985846105,0.4475139479854991,0.21272523391803685,0.2328348582380031
1575,Four-Seam Fastball,Four-Seam Fastball,0.03762818947682394,0.44837313367087905,0.14624078302833982,0.3677578938239572
1576,Four-Seam Fastball,Four-Seam Fastball,0.052836949596052084,0.5271956316374814,0.16762495354788146,0.252342465218585
1577,Four-Seam Fastball,Four-Seam Fastball,0.14382051145861893,0.4722570216954783,0.17676063107439582,0.20716183577150704
1578,Sinker,Four-Seam Fastball,0.02749614083254001,0.3842310442787236,0.34469518631783347,0.24357762857090287
1579,Sinker,Four-Seam Fastball,0.13507705255251756,0.3739042308058084,0.24960924201366746,0.24140947462800655
1580,Four-Seam Fastball,Four-Seam Fastball,0.027552113471212086,0.37060656132781905,0.335361387924372,0.2664799372765968
1581,Four-Seam Fastball,Four-Seam Fastball,0.0624144538815151,0.4364967466366293,0.22316405998089528,0.2779247395009604
1582,Four-Seam Fastball,Four-Seam Fastball,0.05828964626790511,0.4917828348755722,0.10740977169724174,0.3425177471592808
1583,Four-Seam Fastball,Four-Seam Fastball,0.028749474034756875,0.35644440516909737,0.32760165635755567,0.2872044644385901
1584,Four-Seam Fastball,Four-Seam Fastball,0.06350325184349992,0.42193220664908726,0.2171210445046249,0.2974434970027879
1585,Four-Seam Fastball,Four-Seam Fastball,0.05834572029104733,0.47770931964379104,0.10492358814442047,0.3590213719207411
1586,Four-Seam Fastball,Four-Seam Fastball,0.05215551947002963,0.4604040889270343,0.11059050953072168,0.3768498820722144
1587,Four-Seam Fastball,Four-Seam Fastball,0.05036706285766067,0.4722821386899737,0.17001807412676517,0.30733272432560044
1588,Four-Seam Fastball,Four-Seam Fastball,0.024829057568033303,0.6204249734586428,0.24494471848887173,0.10980125048445218
1589,Changeup,Four-Seam Fastball,0.2267063776644884,0.376195087876272,0.1376128731852858,0.2594856612739538
1590,Changeup,Four-Seam Fastball,0.39324400370527374,0.39451353889189555,0.08217226555675773,0.130070191846073
1591,Slider,Four-Seam Fastball,0.3179322874973222,0.4533010022998091,0.11388221195562087,0.11488449824724786
1592,Slider,Four-Seam Fastball,0.16507405598019917,0.44743236951070325,0.1889164142910945,0.19857716021800292
1593,Four-Seam Fastball,Four-Seam Fastball,0.08995674301604631,0.5282654137891108,0.26252273919706126,0.11925510399778154
1594,Four-Seam Fastball,Four-Seam Fastball,0.03192100617660329,0.3679944010069972,0.2967862803238642,0.3032983124925352
1595,Slider,Four-Seam Fastball,0.062122008037081705,0.4315234772707487,0.18372508793647346,0.3226294267556963
1596,Slider,Slider,0.035153479651269214,0.36241255482938406,0.22894072529951012,0.37349324021983665
1597,Four-Seam Fastball,Four-Seam Fastball,0.0332057228778014,0.40175414511031815,0.28785969874372025,0.27718043326816016
1598,Sinker,Four-Seam Fastball,0.011496857719770468,0.42520220100102957,0.39167533950768474,0.1716256017715152
1599,Slider,Four-Seam Fastball,0.10447712517078361,0.4448219547329841,0.24882695220509102,0.20187396789114131
1600,Slider,Four-Seam Fastball,0.04158000370114099,0.43600903955470866,0.15226495794847336,0.37014599879567694
1601,Sinker,Four-Seam Fastball,0.04106713776305954,0.4166789035353552,0.15535900380359063,0.3868949548979947
1602,Slider,Four-Seam Fastball,0.012086686301503927,0.42785791287432395,0.3824443638754473,0.17761103694872477
1603,Sinker,Slider,0.03127541284535363,0.31766724305487865,0.25491561367806603,0.39614173042170175
1604,Changeup,Four-Seam Fastball,0.09277829683436253,0.4566123881251819,0.2686263371218264,0.18198297791862927
1605,Changeup,Four-Seam Fastball,0.14478853739056974,0.3970230589123369,0.11289728361341259,0.3452911200836807
1606,Four-Seam Fastball,Four-Seam Fastball,0.1415233667319752,0.3712324743659087,0.12537860662514258,0.3618655522769736
1607,Slider,Four-Seam Fastball,0.06287790520589935,0.47034519363343336,0.18698816480287359,0.2797887363577938
1608,Changeup,Four-Seam Fastball,0.03136432120493702,0.5087196243493184,0.31568934573422763,0.14422670871151708
1609,Four-Seam Fastball,Four-Seam Fastball,0.01309499685245962,0.4321179697350382,0.35387012611829655,0.20091690729420575
1610,Four-Seam Fastball,Four-Seam Fastball,0.04969807827492875,0.5094508175799229,0.21465728332947753,0.2261938208156708
1611,Four-Seam Fastball,Four-Seam Fastball,0.04125422784433269,0.5154915921189985,0.2423016188183183,0.2009525612183506
1612,Four-Seam Fastball,Four-Seam Fastball,0.05144543928214364,0.5128485856286579,0.11430697148488783,0.3213990036043106
1613,Four-Seam Fastball,Four-Seam Fastball,0.21433915104923945,0.3953504181442009,0.16645245936488393,0.22385797144167566
1614,Four-Seam Fastball,Four-Seam Fastball,0.27298425385046743,0.4730712623295213,0.11772508140227055,0.13621940241774083
1615,Slider,Four-Seam Fastball,0.02767558024172919,0.3660271405971728,0.3302793716014473,0.27601790755965067
1616,Sinker,Slider,0.04845153512070302,0.3259705591839135,0.20926835605645966,0.4163095496389238
1617,Four-Seam Fastball,Four-Seam Fastball,0.2264461312487756,0.37621332680855907,0.13825647870868202,0.2590840632339834
1618,Four-Seam Fastball,Four-Seam Fastball,0.2547098897967951,0.43118330513184333,0.13949179080870988,0.17461501426265175
1619,Four-Seam Fastball,Four-Seam Fastball,0.2068549493908991,0.5322692592464593,0.12806925958227428,0.13280653178036733
1620,Four-Seam Fastball,Four-Seam Fastball,0.21142147411840417,0.5133512524975612,0.06825380584928863,0.20697346753474594
1621,Changeup,Four-Seam Fastball,0.2163739309192013,0.48093651727645337,0.07806109956828663,0.22462845223605868
1622,Four-Seam Fastball,Four-Seam Fastball,0.22172968550009586,0.44124220553907784,0.13017514301020366,0.20685296595062264
1623,Four-Seam Fastball,Four-Seam Fastball,0.07383971134792125,0.6439679564577936,0.1948108865083942,0.08738144568589093
1624,Four-Seam Fastball,Four-Seam Fastball,0.07493184101262561,0.6410044497299915,0.19734966102407148,0.08671404823331137
1663,Four-Seam Fastball,Four-Seam Fastball,0.21458487012987015,0.39930880808358576,0.1660576598636254,0.2200486619229187
1664,Sinker,Four-Seam Fastball,0.2444271924078017,0.45180783820914466,0.16078079255408,0.14298417682897366
1665,Four-Seam Fastball,Four-Seam Fastball,0.24384287841285382,0.4765651737636816,0.1654755578739607,0.11411638994950381
1666,Sinker,Four-Seam Fastball,0.22100587028618318,0.3834641797825249,0.15064575069258077,0.24488419923871113
1667,Changeup,Four-Seam Fastball,0.33351596262417205,0.39713583588072315,0.11624958664993436,0.15309861484517054
1668,Slider,Four-Seam Fastball,0.02883760838109183,0.3571055497868228,0.3261761817420697,0.2878806600900156
1669,Slider,Slider,0.03708056948545374,0.23945107131271,0.19708498737866637,0.5263833718231699
1670,Four-Seam Fastball,Slider,0.032548801407303374,0.312495506830018,0.29977813616125026,0.35517755560142833
1671,Sinker,Four-Seam Fastball,0.01473460843445257,0.5445219634383532,0.35420954852833475,0.08653387959885928
1672,Four-Seam Fastball,Four-Seam Fastball,0.034661504415955544,0.5445286720031584,0.3459440278534414,0.07486579572744467
1673,Sinker,Four-Seam Fastball,0.2270117895813392,0.3764358293521229,0.13687367068965164,0.2596787103768862
1674,Four-Seam Fastball,Four-Seam Fastball,0.34167273096653494,0.38765035238234247,0.10770938633614816,0.16296753031497452
1675,Four-Seam Fastball,Four-Seam Fastball,0.20352205862594205,0.5381710722176738,0.12464787519295861,0.1336589939634255
1676,Sinker,Four-Seam Fastball,0.20509846335391846,0.5271931595780945,0.06808800221458787,0.19962037485339912
1677,Four-Seam Fastball,Four-Seam Fastball,0.19022251076721167,0.4836519057964166,0.14012219409839485,0.18600338933797675
1678,Sinker,Four-Seam Fastball,0.14147171935985128,0.5417810937272244,0.12226703957967502,0.19448014733324945
1757,Four-Seam Fastball,Four-Seam Fastball,0.0572224660276847,0.6169648330718032,0.24954556852919677,0.0762671323713155
1758,Sinker,Four-Seam Fastball,0.17286885644143563,0.6191930673468189,0.1334108483680859,0.07452722784365956
1759,Four-Seam Fastball,Four-Seam Fastball,0.010975385128932005,0.48891069257380215,0.3695041803927558,0.13060974190450997
1760,Slider,Four-Seam Fastball,0.054480708072436435,0.5225711940045894,0.22958327341412899,0.19336482450884512
1761,Slider,Four-Seam Fastball,0.04175105456436022,0.4550667106442875,0.15146657651575984,0.35171565827559237
1762,Four-Seam Fastball,Four-Seam Fastball,0.04137825326985479,0.4368396315479693,0.16137478187315035,0.3604073333090255
1763,Slider,Four-Seam Fastball,0.10186076839753917,0.5159603815675731,0.19203110369617296,0.1901477463387147
1764,Four-Seam Fastball,Four-Seam Fastball,0.03083936875055881,0.356960150087582,0.32152058389102717,0.29067989727083215
1765,Sinker,Four-Seam Fastball,0.07188117929519053,0.4180628161552261,0.21669868274185677,0.2933573218077266
1766,Sinker,Four-Seam Fastball,0.03011416814698974,0.35442733740428284,0.3110863982928912,0.3043720961558361
1767,Four-Seam Fastball,Four-Seam Fastball,0.2224819992521324,0.38009739358460226,0.1352818820808062,0.2621387250824591
1768,Four-Seam Fastball,Four-Seam Fastball,0.27559664996884575,0.4665526024265638,0.09861470554771466,0.15923604205687583
1769,Four-Seam Fastball,Four-Seam Fastball,0.21463315458935672,0.5377301749703843,0.057647873185207685,0.18998879725505122
1770,Four-Seam Fastball,Four-Seam Fastball,0.21308971314557096,0.5313426936189263,0.05795306908181738,0.19761452415368544
1771,Four-Seam Fastball,Four-Seam Fastball,0.21705836445872156,0.5015853774650196,0.06764285340676492,0.21371340466949384
1772,Slider,Four-Seam Fastball,0.1945449056500466,0.515429162510894,0.08315360861659855,0.2068723232224609
1773,Four-Seam Fastball,Four-Seam Fastball,0.17557309241970534,0.4597982368878455,0.1314931769903708,0.2331354937020784
1826,Slider,Four-Seam Fastball,0.10337352797771392,0.5023195945406702,0.21488878340448805,0.17941809407712783
1827,Four-Seam Fastball,Four-Seam Fastball,0.21593691214727395,0.35206765160279196,0.13211102976609207,0.29988440648384207
1828,Sinker,Four-Seam Fastball,0.11864873237589871,0.5219027881947154,0.2589351360936637,0.10051334333572226
1829,Sinker,Four-Seam Fastball,0.012815683370513519,0.43644217999128365,0.35605044937723623,0.19469168726096653
1830,Sinker,Four-Seam Fastball,0.10867300176471019,0.44891427087496333,0.22214777821029547,0.22026494915003098
1831,Four-Seam Fastball,Four-Seam Fastball,0.08890950683193181,0.47096493682778634,0.2581167543098703,0.18200880203041153
1832,Four-Seam Fastball,Four-Seam Fastball,0.05284621177602792,0.5172381056687927,0.11590329609240813,0.3140123864627712
1833,Four-Seam Fastball,Four-Seam Fastball,0.05417648832661537,0.48622350913605794,0.13083617664852162,0.3287638258888051
1834,Slider,Four-Seam Fastball,0.014245867148375628,0.43528527068851003,0.36090037338369996,0.1895684887794144
1835,Sinker,Slider,0.03327704836339587,0.31253290663316996,0.24003673534286074,0.4141533096605734
1836,Sinker,Four-Seam Fastball,0.04814722030815937,0.464315423620716,0.3533354182677433,0.1342019378033813
1837,Sinker,Four-Seam Fastball,0.0666981219483879,0.498350275885331,0.301810711341591,0.13314089082469002
1838,Sinker,Four-Seam Fastball,0.026115705097242065,0.6047367788214935,0.3194974603808926,0.049650055700372016
1839,Sinker,Four-Seam Fastball,0.014652887751265277,0.427497995112386,0.35876686410339076,0.1990822530329579
1885,Sinker,Four-Seam Fastball,0.04626366028774195,0.635653748270662,0.2531974350702862,0.0648851563713099
1886,Four-Seam Fastball,Four-Seam Fastball,0.15454875755623929,0.634485482240164,0.14504283670172236,0.06592292350187438
1887,Four-Seam Fastball,Four-Seam Fastball,0.15299520809169315,0.618547380652379,0.1552938390022428,0.0731635722536849
1888,Four-Seam Fastball,Four-Seam Fastball,0.10505543452672728,0.5961903032313752,0.22682294780239515,0.0719313144395023
1889,Four-Seam Fastball,Four-Seam Fastball,0.1692659346744974,0.5323318311842753,0.13770442352308582,0.16069781061814148
1890,Sinker,Four-Seam Fastball,0.06079396235979216,0.6196997536974035,0.25471321503900257,0.06479306890380185
1891,Four-Seam Fastball,Four-Seam Fastball,0.08526777287464937,0.531203529592893,0.2375514320607378,0.1459772654717198
1892,Four-Seam Fastball,Four-Seam Fastball,0.2165860469724125,0.5506122150678734,0.12743752041640435,0.10536421754330963
1893,Sinker,Four-Seam Fastball,0.09310926134124123,0.5263872557101176,0.20447586091399927,0.17602762203464195
1894,Changeup,Four-Seam Fastball,0.20067108617388915,0.4911277681008565,0.1725375381553929,0.1356636075698616
1895,Four-Seam Fastball,Four-Seam Fastball,0.2931183634641369,0.5045637872582269,0.10479111779577112,0.09752673148186503
1896,Four-Seam Fastball,Four-Seam Fastball,0.23021864582909293,0.49794437478410025,0.06514504914936177,0.20669193023744506
1897,Slider,Four-Seam Fastball,0.23874867452532803,0.4602084036809628,0.07331577078404912,0.2277271510096602
1898,Four-Seam Fastball,Four-Seam Fastball,0.09604310649323006,0.5275729872155009,0.18781027256103053,0.1885736337302385
2057,Four-Seam Fastball,Four-Seam Fastball,0.11419016934111695,0.48873911345126425,0.20538190001761772,0.19168881719000114
2058,Four-Seam Fastball,Four-Seam Fastball,0.24739842077954668,0.5135473335689824,0.11149177793556446,0.1275624677159065
2059,Slider,Four-Seam Fastball,0.22726500794417787,0.5161226896949958,0.12879287548353022,0.12781942687729622
2060,Four-Seam Fastball,Four-Seam Fastball,0.1936665300938679,0.41647105816935553,0.08376242449580305,0.3060999872409736
2061,Four-Seam Fastball,Four-Seam Fastball,0.014210445829911862,0.4357785324612935,0.3421371461359493,0.2078738755728454
2062,Four-Seam Fastball,Four-Seam Fastball,0.040494016187315886,0.45189969445441464,0.26696913444442494,0.2406371549138445
2063,Slider,Four-Seam Fastball,0.04586878031371993,0.4878650384828573,0.23182558475632528,0.23444059644709755
2064,Slider,Four-Seam Fastball,0.03724515499281509,0.4165703657314382,0.14523135392542744,0.40095312535031935
2065,Four-Seam Fastball,Slider,0.03840488532726232,0.39229974814717056,0.1656559983393188,0.4036393681862483
2066,Slider,Four-Seam Fastball,0.05514936265499126,0.44241143743849354,0.12911183057247816,0.373327369334037
2067,Slider,Four-Seam Fastball,0.13334716109425523,0.4829767321506061,0.17479725883390798,0.20887884792123076
2068,Changeup,Four-Seam Fastball,0.22364830417035433,0.4287347199544266,0.09949531420740551,0.24812166166781358
2069,Changeup,Four-Seam Fastball,0.32607530886573705,0.47835453433382014,0.05104230290558092,0.14452785389486186
2070,Changeup,Four-Seam Fastball,0.3206112931107998,0.4633873899343097,0.05759357347391378,0.15840774348097678
2071,Four-Seam Fastball,Four-Seam Fastball,0.23187817475520286,0.4619776072587011,0.10068093698655792,0.20546328099953826
2072,Slider,Four-Seam Fastball,0.16551709169417528,0.5119294681573487,0.10280856484907941,0.2197448752993966
2073,Four-Seam Fastball,Four-Seam Fastball,0.03127332204035857,0.3994397605848329,0.3424931989581284,0.22679371841668014
2074,Four-Seam Fastball,Four-Seam Fastball,0.0735334867922647,0.44453449549907625,0.22611890015827354,0.25581311755038566
2075,Four-Seam Fastball,Four-Seam Fastball,0.0691372341975164,0.4820041938704408,0.11231802416939517,0.3365405477626476
2076,Four-Seam Fastball,Four-Seam Fastball,0.06065857090004383,0.45802012226832106,0.1234646417902085,0.35785666504142666
2077,Four-Seam Fastball,Four-Seam Fastball,0.24202139529105757,0.3817001106087164,0.1472651518290846,0.22901334227114148
2078,Changeup,Four-Seam Fastball,0.26728457771637326,0.4354668545619163,0.14164323598957038,0.15560533173214014
2079,Changeup,Four-Seam Fastball,0.32145244087372765,0.45705023377627946,0.10907913393968663,0.11241819141030629
2080,Four-Seam Fastball,Four-Seam Fastball,0.18841568863451777,0.48648640171441876,0.1964487806977987,0.12864912895326483
2081,Changeup,Four-Seam Fastball,0.15658123263082527,0.5112837401012034,0.12670554607673296,0.20542948119123827
2082,Sinker,Four-Seam Fastball,0.08889757350997374,0.5840535097887958,0.22442978082716714,0.10261913587406338
2083,Sinker,Four-Seam Fastball,0.2413118340816363,0.38473566603154546,0.14485724801784122,0.22909525186897692
2084,Four-Seam Fastball,Four-Seam Fastball,0.34555994443052224,0.39543839373718015,0.10950348844025605,0.1494981733920417
2085,Four-Seam Fastball,Four-Seam Fastball,0.23353741302193698,0.51297239805824,0.06010404524359715,0.1933861436762257
2086,Changeup,Four-Seam Fastball,0.21491096649367336,0.5074383698019569,0.0692695540544858,0.20838110964988388
2087,Sinker,Four-Seam Fastball,0.21331308748180783,0.4374998720042326,0.12649160623425604,0.2226954342797035
2088,Four-Seam Fastball,Four-Seam Fastball,0.06394147861284444,0.6372924060984635,0.22300027958856125,0.0757658357001307
2089,Four-Seam Fastball,Four-Seam Fastball,0.03313958900756251,0.4029722533120008,0.3080817752636414,0.25580638241679526
2090,Four-Seam Fastball,Four-Seam Fastball,0.046160484006251015,0.4248169732123632,0.26250962285616264,0.26651291992522314
2091,Four-Seam Fastball,Four-Seam Fastball,0.042104874220635635,0.49616085621525446,0.21580420817816187,0.245930061385948
2092,Sinker,Four-Seam Fastball,0.03355644482086915,0.4093684235776009,0.2751912118769565,0.2818839197245736
2093,Slider,Four-Seam Fastball,0.024453429863326662,0.39299662136154034,0.3752638355060177,0.20728611326911522
2094,Slider,Four-Seam Fastball,0.04950688626453691,0.3515010590094866,0.2487988512014297,0.35019320352454686
2095,Slider,Four-Seam Fastball,0.05045632850287324,0.42043462444892993,0.14698492040932462,0.3821241266388722
2096,Changeup,Four-Seam Fastball,0.20849255192677918,0.40958892501148,0.15928376094498697,0.2226347621167539
2097,Changeup,Four-Seam Fastball,0.38574584486264146,0.42701140145466154,0.0766557434687766,0.11058701021392023
2098,Four-Seam Fastball,Four-Seam Fastball,0.3597667086765486,0.4562668297682731,0.05002579325918664,0.13394066829599172
2099,Four-Seam Fastball,Four-Seam Fastball,0.22874343455166563,0.5155844624005409,0.06479768295108884,0.1908744200967046
2100,Changeup,Four-Seam Fastball,0.17867824342616972,0.5278100341141736,0.10990139179349638,0.18361033066616042
2101,Changeup,Four-Seam Fastball,0.25689911164552914,0.45195939847458205,0.11292394803205615,0.17821754184783256
2102,Changeup,Four-Seam Fastball,0.26787738154093177,0.4468695499377536,0.11082313650245265,0.174429932018862
2103,Changeup,Four-Seam Fastball,0.26857169924918145,0.43950109831919204,0.11249019461266818,0.17943700781895847
2104,Changeup,Four-Seam Fastball,0.11814431831080534,0.5842705510124938,0.21041335633470754,0.08717177434199325
2105,Four-Seam Fastball,Four-Seam Fastball,0.02618810366705974,0.3711367624439062,0.356391509120392,0.24628362476864205
2106,Slider,Four-Seam Fastball,0.04389401984194793,0.40523945070038625,0.29255562954471637,0.25831089991294953
2136,Slider,Four-Seam Fastball,0.02945662473408805,0.3791733968324164,0.36906078769782774,0.22230919073566788
2137,Four-Seam Fastball,Slider,0.053105346079984,0.3315779990049479,0.24528275590666263,0.37003389900840544
2138,Four-Seam Fastball,Four-Seam Fastball,0.2237627457146893,0.39541746782754167,0.17450817617640368,0.20631161028136547
2139,Sinker,Four-Seam Fastball,0.26411604556004264,0.44603135717576126,0.1543609703917727,0.13549162687242333
2140,Changeup,Four-Seam Fastball,0.14513362932132065,0.47119851007205,0.27142892430764265,0.11223893629898686
2141,Slider,Four-Seam Fastball,0.06904047787504314,0.5479969824519549,0.3143131175425261,0.06864942213047578
2142,Four-Seam Fastball,Four-Seam Fastball,0.07579665680529026,0.5080521342878342,0.3183534007214639,0.09779780818541156
2143,Sinker,Four-Seam Fastball,0.06021031974842205,0.618872945643753,0.2496977977868426,0.07121893682098239
2144,Four-Seam Fastball,Four-Seam Fastball,0.22372380075571185,0.39282566329082547,0.17356252458938193,0.20988801136408058
2145,Four-Seam Fastball,Four-Seam Fastball,0.2935898772829824,0.46253803139366884,0.11169619131609498,0.13217590000725388
2146,Four-Seam Fastball,Four-Seam Fastball,0.22593037049352954,0.5213620416731773,0.13548146616688025,0.11722612166641294
2147,Four-Seam Fastball,Four-Seam Fastball,0.24019427537984664,0.48641126738738605,0.0731244066075544,0.20027005062521286
2148,Four-Seam Fastball,Four-Seam Fastball,0.17351805614321428,0.4967206708634382,0.13185809128876752,0.19790318170457996
2149,Four-Seam Fastball,Four-Seam Fastball,0.05828477667774778,0.6203237766972856,0.25206232010655255,0.0693291265184141
2150,Four-Seam Fastball,Four-Seam Fastball,0.028625114735355173,0.3944503379038043,0.3487662861037089,0.22815826125713165
2151,Four-Seam Fastball,Four-Seam Fastball,0.046602718293080644,0.4270156593305235,0.28914149682206064,0.23724012555433527
2152,Four-Seam Fastball,Four-Seam Fastball,0.04702082751157074,0.48720974599406663,0.2470568631534396,0.21871256334092298
2153,Changeup,Four-Seam Fastball,0.055350801420871835,0.4817541159922452,0.11563428705494824,0.3472607955319347
2170,Four-Seam Fastball,Four-Seam Fastball,0.21175844491064166,0.42711383689624144,0.12690810492633764,0.23421961326677926
2171,Four-Seam Fastball,Four-Seam Fastball,0.23322383727428317,0.48002552643601876,0.12965312772997958,0.15709750855971844
2172,Four-Seam Fastball,Four-Seam Fastball,0.1073554199734616,0.5498551736120967,0.2316500654441092,0.1111393409703325
2173,Four-Seam Fastball,Four-Seam Fastball,0.10569153646892507,0.5863687604947148,0.20333287024196045,0.1046068327943996
2174,Four-Seam Fastball,Four-Seam Fastball,0.12631200408959128,0.5799515942798055,0.131301534252034,0.16243486737856921
2175,Changeup,Four-Seam Fastball,0.1248026853924064,0.5792922535512645,0.1356807268422075,0.16022433421412166
2176,Four-Seam Fastball,Four-Seam Fastball,0.20013413064795293,0.4789399092731062,0.14498582648142053,0.1759401335975202
2177,Four-Seam Fastball,Four-Seam Fastball,0.05443274082677124,0.6637990045666424,0.2178920439057657,0.06387621070082068
2213,Changeup,Four-Seam Fastball,0.15674657592202998,0.47346343988709017,0.18819589345014273,0.1815940907407372
2214,Changeup,Four-Seam Fastball,0.3520786487394593,0.46997693989593303,0.08387084582788219,0.09407356553672547
2215,Changeup,Four-Seam Fastball,0.303772865625775,0.5054438696819149,0.10627971668555741,0.08450354800675283
2216,Four-Seam Fastball,Four-Seam Fastball,0.1882831834714737,0.5274257507944005,0.1891826142031939,0.0951084515309319
2217,Four-Seam Fastball,Four-Seam Fastball,0.16790999648896446,0.535566480265472,0.12486663968356658,0.1716568835619969
2218,Sinker,Four-Seam Fastball,0.022243176911691687,0.4121235868077369,0.37068999164229255,0.19494324463827886
2219,Four-Seam Fastball,Four-Seam Fastball,0.02245662107291349,0.4101182993784026,0.3703166177253326,0.19710846182335134
2220,Slider,Four-Seam Fastball,0.04185028534395398,0.44141401526053015,0.3031462148183167,0.21358948457719928
2221,Sinker,Four-Seam Fastball,0.03753700450127493,0.3919840212218146,0.2885592202866852,0.2819197539902254
2222,Slider,Four-Seam Fastball,0.1956671228178319,0.4256577590607291,0.18223361138063843,0.19644150674080058
2223,Changeup,Slider,0.2721026815762033,0.29283540491958915,0.11672167599062426,0.3183402375135832
2224,Slider,Four-Seam Fastball,0.1720312391877474,0.48195389896418345,0.2382410157978102,0.107773846050259
2225,Sinker,Four-Seam Fastball,0.08353634098010747,0.48146542979175794,0.32213392271199826,0.11286430651613638
2226,Sinker,Four-Seam Fastball,0.02506975580713774,0.3866611489436053,0.37551931551702183,0.21274977973223513
2227,Changeup,Four-Seam Fastball,0.2010208702389235,0.4139335102955428,0.18249983668878692,0.20254578277674673
2228,Sinker,Four-Seam Fastball,0.025983638944295197,0.37548749663914865,0.36142779992150886,0.23710106449504714
2229,Sinker,Four-Seam Fastball,0.08509949250173382,0.3565087501060876,0.31385658425483093,0.24453517313734766
2230,Sinker,Four-Seam Fastball,0.10415853818326648,0.42505903749873786,0.26865942279597715,0.20212300152201848
2231,Slider,Four-Seam Fastball,0.13694331021808412,0.4388395187672962,0.13348850738488544,0.2907286636297342
2361,Changeup,Four-Seam Fastball,0.02837030010067885,0.3681589075577847,0.3400739327550838,0.2633968595864526
2362,Slider,Slider,0.09255442369143413,0.320804136890328,0.2596105347313254,0.3270309046869124
2363,Slider,Four-Seam Fastball,0.03882762943333616,0.3669013821937012,0.2705343085087402,0.3237366798642224
2364,Slider,Slider,0.04442055398147934,0.38409609365515684,0.14886941282992316,0.42261393953344073
2365,Four-Seam Fastball,Four-Seam Fastball,0.22143694292909072,0.3866231913393799,0.14683446833995054,0.24510539739157877
2366,Sinker,Four-Seam Fastball,0.03088602136436186,0.3627858634766196,0.30790886932137274,0.2984192458376458
2367,Four-Seam Fastball,Four-Seam Fastball,0.08717687305548666,0.33370290833159705,0.2980756753906608,0.2810445432222555
2368,Sinker,Four-Seam Fastball,0.02923346055365124,0.44046873062878317,0.3328663623859559,0.19743144643160981
2369,Four-Seam Fastball,Four-Seam Fastball,0.07213527458758899,0.4385893194671162,0.3249561405931464,0.16431926535214827
2370,Four-Seam Fastball,Four-Seam Fastball,0.01652881863864103,0.5789097257187171,0.32280131215952257,0.0817601434831194
2371,Four-Seam Fastball,Four-Seam Fastball,0.022147477423477176,0.6354601212950336,0.23664997445188712,0.10574242682960207
2372,Slider,Four-Seam Fastball,0.2153895796173468,0.39907434374028067,0.12257911433401866,0.2629569623083538
2373,Sinker,Four-Seam Fastball,0.0333650972611044,0.38256979967522403,0.25208529771178484,0.33197980535188676
