source_row,actual_pitch_type,predicted_pitch_type,p_Changeup,p_Four-Seam Fastball,p_Sinker,p_Slider
1462,Changeup,Four-Seam Fastball,0.05596716114508642,0.44265553829755944,0.33560075725784233,0.16577654329951189
1463,Slider,Four-Seam Fastball,0.05345178838100085,0.4629799212879188,0.3067895021560455,0.17677878817503478
1464,Four-Seam Fastball,Four-Seam Fastball,0.018437047106652046,0.5092526130651615,0.34169715615745744,0.13061318367072908
1465,Sinker,Four-Seam Fastball,0.01667270971747122,0.6083486424863236,0.29701561445192987,0.0779630333442754
1466,Four-Seam Fastball,Four-Seam Fastball,0.009987101021314858,0.4767958349343308,0.32789118551911056,0.1853258785252437
1467,Four-Seam Fastball,Four-Seam Fastball,0.04091012367346449,0.5110330418038763,0.20484479342608297,0.2432120410965762
1468,Slider,Four-Seam Fastball,0.06201083757103381,0.45890271966077395,0.08799443948982298,0.3910920032783693
1469,Slider,Slider,0.041912509466322065,0.38756629034905193,0.13178022343739473,0.4387409767472312
1470,Four-Seam Fastball,Slider,0.042491459725966414,0.3808929479947282,0.15099969731582744,0.4256158949634779
1471,Four-Seam Fastball,Four-Seam Fastball,0.06306737824638466,0.4306743362601299,0.11414469593063101,0.3921135895628543
1472,Slider,Four-Seam Fastball,0.06336040460062607,0.4273342252711154,0.11415158981319037,0.3951537803150682
1473,Sinker,Four-Seam Fastball,0.049395152154226026,0.4191256153142056,0.2108228516996327,0.32065638083193576
1474,Four-Seam Fastball,Four-Seam Fastball,0.12941440243301117,0.44010231327736604,0.1641033090760164,0.26637997521360635
1475,Four-Seam Fastball,Four-Seam Fastball,0.09685680845820739,0.5236177732212655,0.18608115382857776,0.19344426449194937
1476,Four-Seam Fastball,Four-Seam Fastball,0.22280709984881134,0.49638849190239404,0.13849871650483958,0.14230569174395505
1494,Sinker,Four-Seam Fastball,0.011034594207517045,0.4396268828616572,0.3643464721657803,0.18499205076504543
1495,Sinker,Four-Seam Fastball,0.08681218140364622,0.43755637445811646,0.2581018577840697,0.2175295863541676
1496,Four-Seam Fastball,Four-Seam Fastball,0.08834081898972888,0.45180831207145816,0.26760276050202564,0.19224810843678738
1497,Slider,Four-Seam Fastball,0.07178234180996151,0.4407166881211397,0.10326270480581631,0.38423826526308236
1498,Changeup,Four-Seam Fastball,0.046779391260773996,0.3939253595118416,0.21410196847259375,0.34519328075479067
1499,Four-Seam Fastball,Four-Seam Fastball,0.10435465004466164,0.4251881106464772,0.1649273546670454,0.30552988464181585
1500,Sinker,Four-Seam Fastball,0.02812558613281979,0.5979662022467053,0.2437652010601477,0.13014301056032723
1501,Slider,Four-Seam Fastball,0.054143154239026034,0.5795786962374312,0.24918671960526595,0.1170914299182768
1502,Sinker,Four-Seam Fastball,0.028463425252463845,0.49973188072170743,0.30070728345371306,0.17109741057211555
1503,Sinker,Four-Seam Fastball,0.011654406014793048,0.4380446429269371,0.35572907371177165,0.1945718773464982
1504,Sinker,Four-Seam Fastball,0.013020827939803753,0.42792562800648676,0.334402296260821,0.22465124779288848
1505,Changeup,Four-Seam Fastball,0.09183651263484405,0.4143015583286828,0.23358636425918186,0.2602755647772912
1506,Four-Seam Fastball,Four-Seam Fastball,0.10841893636246307,0.4392363643822634,0.21041254876856616,0.24193215048670746
1507,Four-Seam Fastball,Four-Seam Fastball,0.0648496572162887,0.44110419347097946,0.09556712767867602,0.3984790216340559
1508,Four-Seam Fastball,Four-Seam Fastball,0.06445653355123938,0.42993917648153235,0.1068457164612574,0.3987585735059709
1625,Four-Seam Fastball,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
1626,Sinker,Four-Seam Fastball,0.023289048524262702,0.5309157690120281,0.32231646072679326,0.12347872173691594
1627,Four-Seam Fastball,Four-Seam Fastball,0.04452637715526611,0.5987743946399968,0.2714855480088047,0.08521368019593234
1628,Changeup,Four-Seam Fastball,0.14196539727391272,0.6324119476438892,0.14572811839023464,0.0798945366919633
1629,Four-Seam Fastball,Four-Seam Fastball,0.3338143338680277,0.4819766962904508,0.07295226952291242,0.111256700318609
1630,Four-Seam Fastball,Four-Seam Fastball,0.23864002592270508,0.5083237413021623,0.07807377317664864,0.17496245959848405
1631,Changeup,Four-Seam Fastball,0.2512137907015238,0.46378368709313494,0.07275934880268443,0.21224317340265694
1632,Sinker,Four-Seam Fastball,0.009628696638469375,0.4771146176375654,0.3410676586193026,0.17218902710466272
1633,Changeup,Four-Seam Fastball,0.07656066265259703,0.45663815470080527,0.2421313582299751,0.22466982441662245
1634,Four-Seam Fastball,Four-Seam Fastball,0.14738988234857994,0.42199392708551375,0.09687870358995201,0.3337374869759543
1635,Slider,Four-Seam Fastball,0.06639278727631427,0.43823881991240005,0.09528200861318586,0.40008638419809966
1636,Sinker,Four-Seam Fastball,0.04610548539700472,0.4086759337397401,0.19698995320464502,0.3482286276586103
1637,Four-Seam Fastball,Four-Seam Fastball,0.08301372557014405,0.5445405734011403,0.1966516939794888,0.17579400704922693
1638,Four-Seam Fastball,Four-Seam Fastball,0.2077629692999383,0.5137567080882405,0.14084760741702584,0.1376327151947954
1639,Changeup,Four-Seam Fastball,0.21726724925787497,0.52936743926062,0.11226116726147248,0.14110414422003256
1640,Changeup,Four-Seam Fastball,0.20590202304087638,0.4303594570609045,0.1750567236936737,0.18868179620454534
1641,Changeup,Four-Seam Fastball,0.40039362158476616,0.4242547339820954,0.08397254446561984,0.09137909996751858
1642,Four-Seam Fastball,Four-Seam Fastball,0.028589369615345944,0.3929938537923565,0.3516763229886455,0.226740453603652
1643,Sinker,Four-Seam Fastball,0.20613983386170445,0.43104102743282036,0.17484876392881493,0.18797037477666026
1644,Four-Seam Fastball,Four-Seam Fastball,0.2974825776146551,0.4173873068304731,0.1596879851729928,0.125442130381879
1645,Four-Seam Fastball,Four-Seam Fastball,0.028446277991282902,0.3893677910328391,0.3411545753575863,0.24103135561829175
1646,Four-Seam Fastball,Four-Seam Fastball,0.06188698695500896,0.4505964412452111,0.2353435429881119,0.2521730288116681
1647,Four-Seam Fastball,Four-Seam Fastball,0.05011425080932652,0.4769719424570417,0.25742521367268373,0.21548859306094797
1648,Slider,Four-Seam Fastball,0.07248276138401664,0.47948749281234165,0.11093872742646159,0.33709101837718003
1649,Four-Seam Fastball,Slider,0.05699323562745172,0.38359289689484727,0.16226999933641995,0.39714386814128105
1650,Four-Seam Fastball,Four-Seam Fastball,0.06442307047715427,0.47620177260628055,0.17199364340041395,0.2873815135161512
1651,Four-Seam Fastball,Four-Seam Fastball,0.02608903220566143,0.6103542272683495,0.25979576806565186,0.10376097246033707
1652,Four-Seam Fastball,Four-Seam Fastball,0.0284109328216067,0.5977596704170623,0.2613561547248415,0.11247324203648937
1653,Four-Seam Fastball,Four-Seam Fastball,0.03075121337346274,0.5872416721878445,0.2640610081460242,0.11794610629266862
1654,Four-Seam Fastball,Four-Seam Fastball,0.031115387101469286,0.38573760001093105,0.3321122648325984,0.25103474805500114
1655,Slider,Four-Seam Fastball,0.06503752368395507,0.4478614910321171,0.22809001011440252,0.25901097516952526
1656,Slider,Four-Seam Fastball,0.04540879820085183,0.38483839245608625,0.27339460861227355,0.2963582007307883
1657,Slider,Four-Seam Fastball,0.03823615720145701,0.4129423684990011,0.33555242331742624,0.21326905098211568
1658,Changeup,Four-Seam Fastball,0.23282456463355794,0.4073670980987709,0.14761518782765898,0.21219314944001216
1659,Changeup,Changeup,0.41727682094729207,0.3957408175338498,0.07831962371889174,0.10866273779996621
1660,Slider,Four-Seam Fastball,0.03361799493166667,0.3868552407408185,0.32918798240186314,0.25033878192565173
1661,Four-Seam Fastball,Slider,0.05496985875951596,0.3447269771206083,0.2140155103620179,0.3862876537578578
1662,Slider,Four-Seam Fastball,0.07434696202312654,0.465734031730004,0.10014741588583553,0.359771590361034
1726,Four-Seam Fastball,Four-Seam Fastball,0.13209396476065444,0.46906773742078545,0.20857680288323632,0.19026149493532374
1727,Changeup,Four-Seam Fastball,0.24222277995156827,0.47458021081040885,0.15942908899415195,0.12376792024387098
1728,Four-Seam Fastball,Four-Seam Fastball,0.21348324930384097,0.5079761552950504,0.20343295944522877,0.07510763595587998
1729,Four-Seam Fastball,Four-Seam Fastball,0.14835250080306242,0.5681151945009939,0.18982870922738562,0.09370359546855812
1730,Four-Seam Fastball,Four-Seam Fastball,0.19488671270859148,0.5217064914889463,0.10708552103998212,0.17632127476247997
1731,Changeup,Four-Seam Fastball,0.1920337189767443,0.5099036134447154,0.1174258755180782,0.18063679206046213
1732,Four-Seam Fastball,Four-Seam Fastball,0.01917544844196696,0.37843227925408995,0.372011046393521,0.23038122591042215
1733,Slider,Four-Seam Fastball,0.05331256580567834,0.4438717116510641,0.25050861164532745,0.25230711089793006
1734,Slider,Four-Seam Fastball,0.03927835472383733,0.37808625984231353,0.2938838290282936,0.2887515564055555
1735,Four-Seam Fastball,Four-Seam Fastball,0.0360881116941968,0.41902026550242405,0.34377363199377126,0.20111799080960796
1736,Four-Seam Fastball,Four-Seam Fastball,0.06483854317580715,0.5189981189638164,0.16000656311983263,0.25615677474054377
1737,Four-Seam Fastball,Four-Seam Fastball,0.19925636442043657,0.4124925397762866,0.16971583079671668,0.21853526500656026
1738,Four-Seam Fastball,Four-Seam Fastball,0.2870744144547476,0.45520565223998655,0.10423293978207498,0.15348699352319092
1997,Four-Seam Fastball,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
1998,Sinker,Four-Seam Fastball,0.030811920980829733,0.5495714067922803,0.27016969504337857,0.14944697718351135
1999,Four-Seam Fastball,Four-Seam Fastball,0.1225200516152455,0.4635506084547674,0.16046710439418238,0.2534622355358047
2000,Sinker,Four-Seam Fastball,0.06922112724630716,0.48084871981639693,0.1369390481791081,0.31299110475818787
2001,Slider,Four-Seam Fastball,0.05398701664193334,0.5937340586311959,0.23370057498768604,0.11857834973918482
2002,Four-Seam Fastball,Four-Seam Fastball,0.15995238051169539,0.5286670538775172,0.14461992569271,0.16676063991807735
2003,Slider,Four-Seam Fastball,0.20540430981449723,0.5447161345435176,0.12380446983646465,0.12607508580552046
2004,Four-Seam Fastball,Four-Seam Fastball,0.010317109140736042,0.4725568298990828,0.34063240822235324,0.17649365273782794
2005,Four-Seam Fastball,Four-Seam Fastball,0.0429733905753037,0.5036465438708576,0.21216743940343102,0.24121262615040778
2006,Four-Seam Fastball,Four-Seam Fastball,0.046086944140003194,0.48277345709898967,0.23350796867933205,0.23763163008167512
2019,Changeup,Four-Seam Fastball,0.20750289065661187,0.41615332751561396,0.17764397125121187,0.1986998105765622
2020,Sinker,Four-Seam Fastball,0.028365054692599607,0.3815715443523237,0.3539146777631543,0.23614872319192237
2021,Slider,Four-Seam Fastball,0.09492809267934087,0.36785590666295476,0.31546582605638807,0.22175017460131638
2022,Slider,Four-Seam Fastball,0.037960857823926296,0.3620556717351659,0.3243539355918249,0.27562953484908287
2023,Sinker,Four-Seam Fastball,0.037112467621793974,0.4032296245064744,0.35539142742614555,0.2042664804455861
2024,Four-Seam Fastball,Four-Seam Fastball,0.1375567984983872,0.4433464143103773,0.19247780566496644,0.22661898152626922
2025,Changeup,Four-Seam Fastball,0.2084422337030238,0.4141953926359005,0.17605499569584726,0.20130737796522838
2026,Changeup,Changeup,0.3909438687153419,0.3882247556300953,0.11479104821967162,0.10604032743489114
2027,Changeup,Four-Seam Fastball,0.34134340773331673,0.47379090857119444,0.10691718594051178,0.07794849775497696
2028,Four-Seam Fastball,Four-Seam Fastball,0.38362457852474574,0.42475929593142886,0.06617524144141265,0.12544088410241275
2029,Four-Seam Fastball,Four-Seam Fastball,0.1852671760977603,0.5145168268197866,0.11413906339876932,0.18607693368368386
2030,Slider,Four-Seam Fastball,0.051825361909024176,0.6523736087502344,0.2320553004679186,0.06374572887282291
2031,Changeup,Four-Seam Fastball,0.2068295802929896,0.41939106446450475,0.1603160869150461,0.21346326832745952
2032,Changeup,Changeup,0.39162625380044525,0.3805738367037864,0.10993337458267587,0.11786653491309253
2033,Slider,Four-Seam Fastball,0.2203295130269447,0.4603885713391964,0.2042875988297776,0.11499431680408131
2034,Four-Seam Fastball,Four-Seam Fastball,0.09017567522304086,0.5049125751242216,0.27567333453586523,0.12923841511687229
2035,Four-Seam Fastball,Four-Seam Fastball,0.028139208726293434,0.3897197192991926,0.34150867348681846,0.24063239848769544
2036,Four-Seam Fastball,Four-Seam Fastball,0.06126173432603095,0.45091467709477934,0.23545761093020584,0.2523659776489839
2037,Four-Seam Fastball,Four-Seam Fastball,0.07418737451638378,0.4832277092483508,0.10691523541548441,0.33566968081978105
2038,Sinker,Four-Seam Fastball,0.03134750912221934,0.38834545173933477,0.33640677408030534,0.2439002650581405
2039,Sinker,Four-Seam Fastball,0.09917574877259293,0.3630145751846389,0.29283511570385934,0.24497456033890888
2040,Four-Seam Fastball,Four-Seam Fastball,0.20542139653659866,0.4095671956146571,0.16125106184989874,0.2237603459988455
2041,Four-Seam Fastball,Four-Seam Fastball,0.27270317622428,0.46530686403511295,0.10957366051124401,0.15241629922936295
2042,Four-Seam Fastball,Four-Seam Fastball,0.207500081874209,0.5219269615000149,0.14215313308061822,0.12841982354515782
2043,Changeup,Four-Seam Fastball,0.13123291415838115,0.5416029139185813,0.21169611774683395,0.11546805417620365
2044,Four-Seam Fastball,Four-Seam Fastball,0.0650135642226333,0.5782148324357856,0.2812710363681277,0.07550056697345345
2045,Sinker,Four-Seam Fastball,0.031204865780089908,0.38634234153055313,0.29516782212339554,0.2872849705659614
2046,Sinker,Four-Seam Fastball,0.12451263498072268,0.39373066750213176,0.2298516080364081,0.25190508948073737
2047,Slider,Four-Seam Fastball,0.13871801418450727,0.4372411942569037,0.12413125741629873,0.29990953414229027
2048,Slider,Four-Seam Fastball,0.04795762084708567,0.412350110067848,0.13525272858215887,0.40443954050290754
2049,Sinker,Four-Seam Fastball,0.043966722209752444,0.4140498684555812,0.146837240834581,0.3951461685000854
2050,Sinker,Four-Seam Fastball,0.1090853999673308,0.45519848476760455,0.16539469384273645,0.27032142142232823
2051,Changeup,Four-Seam Fastball,0.0936330097859123,0.464795570155581,0.2050241557637174,0.2365472642947894
2052,Slider,Four-Seam Fastball,0.07939249600963319,0.4221052218663605,0.17440337384307386,0.3240989082809325
2053,Changeup,Four-Seam Fastball,0.19406232017893835,0.46276330655013886,0.12365011356828245,0.21952425970264028
2054,Slider,Four-Seam Fastball,0.031575149076150416,0.4203965783035138,0.2440467783745157,0.30398149424581994
2055,Four-Seam Fastball,Slider,0.0469021197743933,0.3448469855005989,0.15670991391927994,0.45154098080572797
2056,Four-Seam Fastball,Four-Seam Fastball,0.05295241475900455,0.5047125561738675,0.08626547516565604,0.35606955390147205
2178,Sinker,Four-Seam Fastball,0.009762311232854938,0.42888028494567193,0.38147492565367724,0.17988247816779587
2179,Sinker,Four-Seam Fastball,0.08190359569463017,0.436503149367235,0.26942699207030296,0.21216626286783177
2180,Four-Seam Fastball,Four-Seam Fastball,0.08240438048238083,0.4610060145049518,0.2838547051738433,0.17273489983882404
2181,Four-Seam Fastball,Four-Seam Fastball,0.06934169442360155,0.4744308758932006,0.11853747816434271,0.3376899515188553
2182,Slider,Four-Seam Fastball,0.09052941158135192,0.5068604371118187,0.19906718496150091,0.2035429663453284
2183,Slider,Four-Seam Fastball,0.2091247883855516,0.43562918954341673,0.10489664333181871,0.2503493787392128
2184,Sinker,Four-Seam Fastball,0.010957361811317701,0.4230180146952337,0.3532522783244153,0.21277234516903323
2185,Slider,Four-Seam Fastball,0.08547594806731136,0.42124057883816707,0.2446608078524742,0.24862266524204735
2186,Four-Seam Fastball,Four-Seam Fastball,0.03179246100883771,0.3929042460145749,0.283068671812382,0.2922346211642053
2187,Slider,Four-Seam Fastball,0.06423910041564669,0.4755255181402643,0.10864698231111054,0.3515883991329784
2188,Slider,Four-Seam Fastball,0.04799749794199215,0.4339623830309964,0.20745484550871268,0.3105852735182989
2189,Four-Seam Fastball,Four-Seam Fastball,0.02541085989817687,0.5531531065185206,0.29028166231911695,0.1311543712641857
2190,Slider,Sinker,0.025426071213477494,0.3631903517168063,0.3663294371993173,0.24505413987039903
2191,Sinker,Slider,0.044188716764148935,0.29661168038510755,0.23162069187015105,0.4275789109805924
2192,Sinker,Four-Seam Fastball,0.061361461820107675,0.42772405075691516,0.37402389326444724,0.1368905941585298
2193,Four-Seam Fastball,Four-Seam Fastball,0.026777742175692915,0.5459347348094605,0.3614972326630209,0.06579029035182563
2194,Four-Seam Fastball,Four-Seam Fastball,0.01269800775943693,0.5734729062503685,0.35573721425458327,0.058091871735611346
2195,Four-Seam Fastball,Four-Seam Fastball,0.02029583297716006,0.6125764198818279,0.28609766508759693,0.08103008205341505
2196,Four-Seam Fastball,Four-Seam Fastball,0.021247122330637944,0.6090729202006343,0.2846662193627777,0.08501373810595006
2197,Four-Seam Fastball,Four-Seam Fastball,0.20554182271959043,0.40253895355482083,0.16503160001167758,0.22688762371391116
2198,Four-Seam Fastball,Four-Seam Fastball,0.2779280891923016,0.41959664739708424,0.1380960677621538,0.16437919564846037
2199,Four-Seam Fastball,Four-Seam Fastball,0.22961821648609054,0.5101525785266287,0.13462907588121903,0.1256001291060618
2200,Four-Seam Fastball,Four-Seam Fastball,0.24609841176790442,0.49820519451077355,0.07019011502035814,0.18550627870096395
2201,Slider,Four-Seam Fastball,0.20994752005716347,0.3993443363935356,0.1585554220535482,0.23215272149575272
2202,Four-Seam Fastball,Four-Seam Fastball,0.29823321055986596,0.35472066454306855,0.08705492361695656,0.2599912012801088
2203,Four-Seam Fastball,Four-Seam Fastball,0.2548531960626952,0.5005210102610594,0.06300219689685564,0.18162359677938983
2204,Slider,Four-Seam Fastball,0.24903859748478716,0.4936250459446923,0.07018496475117685,0.18715139181934368
2205,Four-Seam Fastball,Four-Seam Fastball,0.19999293286777337,0.45208172751213643,0.11919778349972045,0.22872755612036974
2206,Four-Seam Fastball,Four-Seam Fastball,0.05916110378280483,0.6431698804911421,0.23133008563007282,0.06633893009598031
2207,Slider,Four-Seam Fastball,0.030033740437406326,0.3579579938192368,0.34920786360740225,0.2628004021359547
2208,Slider,Slider,0.05332429229200847,0.33155083988898826,0.22911322444464946,0.38601164337435384
2209,Slider,Four-Seam Fastball,0.0436652252734998,0.3813354577448713,0.2865855019171188,0.28841381506451
2210,Slider,Four-Seam Fastball,0.05786252644792225,0.39821009648338396,0.1534294785058459,0.3904978985628479
2211,Four-Seam Fastball,Four-Seam Fastball,0.057056614288685345,0.42734068662414276,0.22436731903686,0.2912353800503119
2212,Four-Seam Fastball,Four-Seam Fastball,0.02507821732604064,0.6065265992472048,0.2712589455281476,0.097136237898607
2323,Four-Seam Fastball,Four-Seam Fastball,0.00606440891619037,0.49794564977242634,0.4030596635851513,0.09293027772623205
2324,Slider,Four-Seam Fastball,0.023289048524262702,0.5309157690120281,0.32231646072679326,0.12347872173691594
2325,Slider,Four-Seam Fastball,0.0247430452181607,0.4414682861120594,0.3567245914402629,0.17706407722951686
2326,Four-Seam Fastball,Four-Seam Fastball,0.021376112307721924,0.457075206899285,0.3888011819712664,0.13274749882172682
2327,Slider,Four-Seam Fastball,0.05398701664193334,0.5937340586311959,0.23370057498768604,0.11857834973918482
2328,Four-Seam Fastball,Four-Seam Fastball,0.15995238051169539,0.5286670538775172,0.14461992569271,0.16676063991807735
2329,Changeup,Four-Seam Fastball,0.23866623084945637,0.48631368474365505,0.054665954886655516,0.2203541295202332
2330,Changeup,Four-Seam Fastball,0.3594329941523104,0.44877990231910153,0.05833426621888994,0.13345283730969812
2331,Slider,Four-Seam Fastball,0.2557470753390021,0.47401683958192176,0.09489428863033762,0.17534179644873862
2332,Four-Seam Fastball,Four-Seam Fastball,0.08236724564826171,0.5469308322792996,0.19788552101941478,0.17281640105302407
2333,Four-Seam Fastball,Four-Seam Fastball,0.2103956573519247,0.5461719845827253,0.10368277237465555,0.1397495856906945
2334,Sinker,Four-Seam Fastball,0.24284577548250288,0.47581406827961653,0.05059588749695639,0.23074426874092402
2335,Four-Seam Fastball,Four-Seam Fastball,0.2587704139952452,0.47464986643369117,0.06723836057867541,0.19934135899238822
2336,Slider,Four-Seam Fastball,0.24702219608578985,0.45091690877792545,0.059417386615629716,0.24264350852065508
2337,Four-Seam Fastball,Four-Seam Fastball,0.010624273111759584,0.4699477319430224,0.3322443370970873,0.18718365784813074
2338,Slider,Four-Seam Fastball,0.04303581611631354,0.5028557929210087,0.20686585831595836,0.2472425326467195
2339,Four-Seam Fastball,Slider,0.03998532197731524,0.3884166903817446,0.12698010950060412,0.4446178781403359
2340,Slider,Four-Seam Fastball,0.06621785781961206,0.44309480945094876,0.09026783039730367,0.4004195023321356
2420,Four-Seam Fastball,Four-Seam Fastball,0.028765280699581872,0.37628319300050134,0.3506927937302881,0.24425873256962857
2421,Changeup,Four-Seam Fastball,0.21081796384539978,0.3973386214095143,0.1532169377929131,0.23862647695217268
2422,Changeup,Changeup,0.3965984864588671,0.37416433595979465,0.10532617036522672,0.1239110072161116
2423,Four-Seam Fastball,Four-Seam Fastball,0.3500130559379787,0.4608358265149284,0.09904971394941044,0.09010140359768251
2424,Changeup,Four-Seam Fastball,0.16556785374910574,0.5449524165828072,0.16997354657453503,0.11950618309355206
2425,Four-Seam Fastball,Four-Seam Fastball,0.029694976836461516,0.3758443104021431,0.3381287961690853,0.25633191659231
2426,Four-Seam Fastball,Four-Seam Fastball,0.0626250581481837,0.4391455181388127,0.22371396828027082,0.27451545543273287
2427,Four-Seam Fastball,Four-Seam Fastball,0.07485926200464414,0.47448084322775175,0.10192152368065518,0.348738371086949
2428,Slider,Four-Seam Fastball,0.10916321422394384,0.503152050804553,0.21663109926314483,0.1710536357083583
2429,Slider,Four-Seam Fastball,0.23051521185891086,0.43528336262677486,0.11672061031323602,0.21748081520107845
2430,Changeup,Four-Seam Fastball,0.2150626424637577,0.4387805909444632,0.07826337785209388,0.2678933887396852
2431,Four-Seam Fastball,Four-Seam Fastball,0.013011191145426555,0.41533398823826717,0.3545734415490888,0.21708137906721744
2432,Four-Seam Fastball,Four-Seam Fastball,0.044875054001052156,0.4749527143323979,0.23392075208765797,0.24625147957889185
2433,Four-Seam Fastball,Four-Seam Fastball,0.06464932309314282,0.4999871367023686,0.10339030951283239,0.3319732306916563
2434,Four-Seam Fastball,Four-Seam Fastball,0.06497737997144826,0.4936705104280497,0.10195819899454542,0.3393939106059567
2435,Slider,Four-Seam Fastball,0.06463171752775612,0.4883521381396071,0.11354680678337915,0.3334693375492577
2436,Four-Seam Fastball,Four-Seam Fastball,0.048410890710484766,0.39762905985363944,0.17811339085930875,0.37584665857656696
2437,Four-Seam Fastball,Four-Seam Fastball,0.015071176979901063,0.398565911395955,0.35653621174066075,0.22982669988348314
2438,Four-Seam Fastball,Four-Seam Fastball,0.04927826114331391,0.4551874395174837,0.24141744187762987,0.25411685746157264
2439,Four-Seam Fastball,Four-Seam Fastball,0.06717767446761233,0.49452419267045183,0.10569178458264156,0.3326063482792942
2440,Four-Seam Fastball,Four-Seam Fastball,0.06726912552184212,0.48710692432295927,0.10276439598226436,0.3428595541729343
2441,Slider,Four-Seam Fastball,0.06758153197517958,0.47780099217507,0.11470383929775879,0.33991363655199175
2442,Four-Seam Fastball,Four-Seam Fastball,0.04927610070347603,0.3916824873772035,0.18033665362225498,0.3787047582970654
2443,Four-Seam Fastball,Four-Seam Fastball,0.01902775997557183,0.38406530844156006,0.367512919751164,0.22939401183170394
2444,Four-Seam Fastball,Four-Seam Fastball,0.054406675964677936,0.44149507492310763,0.24606958910406085,0.2580286600081535
2445,Four-Seam Fastball,Four-Seam Fastball,0.04805899452480865,0.46815334505524636,0.26751006212272377,0.21627759829722112
2446,Slider,Four-Seam Fastball,0.07225568490250116,0.4803250632483661,0.11407634276158914,0.3333429090875436
2447,Four-Seam Fastball,Four-Seam Fastball,0.05764901438291043,0.4312655470708471,0.21328331380604423,0.29780212474019824
2448,Four-Seam Fastball,Four-Seam Fastball,0.02569164277403758,0.6414142660700972,0.2433424225856283,0.089551668570237
2449,Four-Seam Fastball,Four-Seam Fastball,0.026676267606822023,0.6395184879374525,0.23997358840333777,0.0938316560523879
2741,Four-Seam Fastball,Four-Seam Fastball,0.03981984897965906,0.6038112090133385,0.283403406446795,0.07296553556020734
2742,Changeup,Four-Seam Fastball,0.12239623139170554,0.6034840836655477,0.20639167412314444,0.06772801081960238
2743,Four-Seam Fastball,Four-Seam Fastball,0.13025463046565094,0.5363568365535457,0.2658434940743882,0.06754503890641521
2744,Changeup,Four-Seam Fastball,0.10561648235604133,0.6140031087216988,0.20512231372194492,0.07525809520031514
2745,Sinker,Four-Seam Fastball,0.05398701664193334,0.5937340586311959,0.23370057498768604,0.11857834973918482
2746,Changeup,Four-Seam Fastball,0.18131953828294184,0.5814639117725857,0.13998746477803942,0.09722908516643307
2747,Four-Seam Fastball,Four-Seam Fastball,0.3628149510252848,0.45512435336592655,0.0532880083324014,0.1287726872763872
2748,Sinker,Four-Seam Fastball,0.0797051119508225,0.5539403774021574,0.20382260955320639,0.16253190109381374
2749,Sinker,Four-Seam Fastball,0.028195902660647042,0.3833653442755292,0.36122640635783015,0.2272123467059936
2750,Four-Seam Fastball,Four-Seam Fastball,0.09541661563276302,0.3730914393058863,0.3180902734511112,0.21340167161023949
2751,Slider,Four-Seam Fastball,0.05267520644734978,0.4737360760738855,0.2647488919737763,0.20883982550498825
2752,Sinker,Four-Seam Fastball,0.20802251654103301,0.4064239379489484,0.15870977897014624,0.2268437665398724
2753,Changeup,Four-Seam Fastball,0.3296800783904912,0.4250222136594802,0.10444201891637232,0.14085568903365622
2754,Four-Seam Fastball,Four-Seam Fastball,0.398440910954978,0.42361205822603754,0.050724223674966845,0.12722280714401749
2755,Four-Seam Fastball,Four-Seam Fastball,0.2546953094250416,0.476639908471685,0.06095573969738005,0.20770904240589333
2756,Changeup,Four-Seam Fastball,0.25314824171554756,0.4639439317684295,0.06830005617262618,0.2146077703433967
2757,Changeup,Four-Seam Fastball,0.3644062719378183,0.41628326561884993,0.07418539126126956,0.14512507118206225
2758,Four-Seam Fastball,Four-Seam Fastball,0.3611323439922036,0.4167659513135589,0.07482642791221623,0.1472752767820211
2759,Sinker,Four-Seam Fastball,0.02913179644783566,0.3863248584351171,0.34791680126609675,0.23662654385095055
2760,Sinker,Four-Seam Fastball,0.09323384702214965,0.36719873589417434,0.3026506888626285,0.23691672822104742
2761,Sinker,Four-Seam Fastball,0.20841487705588585,0.4103462642297322,0.17427442531597598,0.20696443339840606
2762,Changeup,Four-Seam Fastball,0.2111113725098148,0.3986231590853766,0.15824054886583203,0.23202491953897666
2763,Changeup,Changeup,0.39895834017217474,0.3825564187258738,0.10909907046026827,0.10938617064168328
2764,Four-Seam Fastball,Four-Seam Fastball,0.22135727030793226,0.4698002799290555,0.21131273888300947,0.0975297108800029
2765,Sinker,Four-Seam Fastball,0.02996777492279994,0.357814312721994,0.3495169012691149,0.26270101108609106
2766,Four-Seam Fastball,Four-Seam Fastball,0.129751189327612,0.3734235802760836,0.24620833547269463,0.2506168949236098
2767,Slider,Four-Seam Fastball,0.0769983599084964,0.4771900108386765,0.11480054325850857,0.33101108599431844
2768,Four-Seam Fastball,Slider,0.05999889909811313,0.3949558490343676,0.1434041821059448,0.4016410697615745
2769,Four-Seam Fastball,Four-Seam Fastball,0.07222941765613766,0.46082864947827085,0.1387892068568198,0.3281527260087717
2770,Four-Seam Fastball,Four-Seam Fastball,0.07140981312025109,0.4469074673962326,0.14882813518416932,0.332854584299347
2771,Slider,Four-Seam Fastball,0.07156341337202304,0.4428139986284796,0.14403105379423042,0.34159153420526694
